list_size,test,rps,avg_latency_ms,min_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,server_cpu_pct
1000,"LRANGE_0_99","172413.80","2.57","0.41","2.42","3.81","5.54","6.80",54
1000,"LRANGE_0_999","8486.08","20.76","0.66","17.90","35.58","44.58","138.11",63
1000,"LINDEX_0","1041666.69","0.62","0.19","0.60","0.87","1.05","1.31",61
1000,"LINDEX_mid","381679.41","1.95","0.37","2.00","2.53","4.61","5.40",83
1000,"LINDEX_last","980392.19","0.68","0.19","0.65","1.01","1.23","1.81",67
10000,"PUSH_to_N","1000000.00","0.66","0.31","0.64","0.91","1.05","1.19",18
10000,"LRANGE_0_99","182481.77","2.47","0.40","2.18","4.12","6.09","8.26",66
10000,"LRANGE_0_999","12578.62","19.28","0.56","16.91","36.80","41.22","48.22",49
10000,"LINDEX_0","1086956.50","0.59","0.21","0.54","0.98","2.26","2.69",50
10000,"LINDEX_mid","337837.84","2.20","0.36","2.21","3.25","4.13","6.35",66
10000,"LINDEX_last","390624.97","1.89","0.38","1.88","2.94","3.80","4.22",84
100000,"PUSH_to_N","1020408.19","0.63","0.27","0.61","0.90","1.14","1.63",83
100000,"LRANGE_0_99","174825.17","2.68","0.47","2.37","5.03","7.05","9.22",67
100000,"LRANGE_0_999","14144.27","18.23","0.82","16.35","34.08","39.74","48.03",51
100000,"LINDEX_0","877193.00","0.73","0.26","0.70","1.25","1.64","1.94",65
100000,"LINDEX_mid","510204.09","1.43","0.34","1.46","2.05","2.30","3.13",75
100000,"LINDEX_last","306748.47","2.46","0.38","2.50","3.29","4.43","5.04",83
1000000,"PUSH_to_N","970873.81","0.65","0.21","0.58","1.01","1.54","11.01",96
1000000,"LRANGE_0_99","150602.42","2.93","0.37","2.79","4.86","7.38","9.03",67
1000000,"LRANGE_0_999","12269.94","18.63","1.37","14.89","45.50","81.86","99.65",71
1000000,"LINDEX_0","909090.94","0.65","0.25","0.54","1.16","2.39","4.36",10
1000000,"LINDEX_mid","526315.81","1.38","0.30","1.32","2.07","4.89","5.51",35
1000000,"LINDEX_last","301204.84","2.52","0.41","2.62","3.02","3.36","4.19",76
