K_keys,N_elements,clients,test,rps,avg_latency_ms,min_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,server_cpu_pct
10000,100,1,"LRANGE_0_99","92678.41","0.09","0.06","0.09","0.13","0.15","0.62",39
10000,100,1,"LRANGE_0_-1","90415.91","0.10","0.06","0.09","0.14","0.16","0.54",41
10000,100,1,"LINDEX_0","518134.72","0.03","0.01","0.03","0.04","0.05","0.13",36
10000,100,16,"LRANGE_0_99","177304.97","0.49","0.10","0.47","0.96","1.19","1.74",100
10000,100,16,"LRANGE_0_-1","197238.64","0.45","0.10","0.45","0.81","0.89","1.29",108
10000,100,16,"LINDEX_0","1492537.25","0.10","0.03","0.10","0.13","0.14","0.18",84
10000,100,64,"LRANGE_0_99","173010.38","1.99","0.29","1.90","3.77","4.77","7.04",188
10000,100,64,"LRANGE_0_-1","185528.77","1.87","0.36","1.78","3.80","4.31","5.73",198
10000,100,64,"LINDEX_0","1388889.00","0.38","0.10","0.38","0.47","0.52","0.64",100
10000,100,128,"LRANGE_0_99","188679.25","3.52","0.63","3.39","6.14","7.15","10.09",179
10000,100,128,"LRANGE_0_-1","176991.16","3.93","0.76","3.68","7.10","8.26","9.75",156
10000,100,128,"LINDEX_0","1428571.38","0.70","0.31","0.69","0.93","1.57","3.25",37
10000,1000,1,"LRANGE_0_99","93632.96","0.09","0.06","0.09","0.13","0.14","0.74",38
10000,1000,1,"LRANGE_0_-1","9013.07","0.76","0.66","0.72","1.05","1.17","2.38",42
10000,1000,1,"LINDEX_0","469483.56","0.03","0.01","0.03","0.05","0.06","0.50",43
10000,1000,16,"LRANGE_0_99","178571.42","0.51","0.12","0.47","0.93","1.33","1.80",128
10000,1000,16,"LRANGE_0_-1","13747.59","4.40","1.18","3.15","11.38","15.02","33.89",202
10000,1000,16,"LINDEX_0","1234567.88","0.12","0.05","0.12","0.14","0.15","0.70",103
10000,1000,64,"LRANGE_0_99","170940.17","1.89","0.34","1.81","3.61","4.62","6.46",147
10000,1000,64,"LRANGE_0_-1","13683.63","8.55","3.70","7.74","14.41","22.24","70.97",249
10000,1000,64,"LINDEX_0","1449275.38","0.38","0.12","0.35","0.54","0.87","4.50",137
10000,1000,128,"LRANGE_0_99","176678.45","3.75","0.66","3.54","7.25","8.55","11.37",175
10000,1000,128,"LRANGE_0_-1","13119.92","14.80","7.43","12.26","17.21","63.71","132.09",228
10000,1000,128,"LINDEX_0","1408450.62","0.73","0.33","0.69","0.97","1.05","1.20",77
