K_keys,N_elements,clients,test,rps,avg_latency_ms,min_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,server_cpu_pct
10000,100,1,"LRANGE_0_99","79744.82","0.10","0.06","0.09","0.15","0.23","7.62",39
10000,100,1,"LRANGE_0_-1","76863.95","0.12","0.06","0.09","0.16","0.29","10.18",39
10000,100,1,"LINDEX_0","305810.41","0.05","0.02","0.04","0.06","0.11","9.14",44
10000,100,16,"LRANGE_0_99","127713.92","1.16","0.13","0.90","2.49","3.76","26.85",57
10000,100,16,"LRANGE_0_-1","117370.89","1.26","0.11","1.14","2.54","3.40","6.17",58
10000,100,16,"LINDEX_0","787401.56","0.28","0.07","0.27","0.46","0.59","1.56",64
10000,100,64,"LRANGE_0_99","116009.28","5.07","0.55","4.83","9.32","11.25","13.81",62
10000,100,64,"LRANGE_0_-1","119474.31","4.75","0.51","4.29","9.34","20.32","23.41",64
10000,100,64,"LINDEX_0","819672.12","1.08","0.34","1.04","1.68","2.02","2.94",67
10000,100,128,"LRANGE_0_99","130548.30","8.51","1.09","7.70","16.25","18.43","20.27",64
10000,100,128,"LRANGE_0_-1","128534.70","8.48","1.06","7.93","16.09","20.57","22.46",61
10000,100,128,"LINDEX_0","847457.62","2.04","0.74","1.91","3.22","3.62","5.33",58
10000,1000,1,"LRANGE_0_99","74850.30","0.12","0.06","0.10","0.18","0.30","12.98",41
10000,1000,1,"LRANGE_0_-1","8291.19","0.71","0.46","0.54","1.23","1.87","48.22",36
10000,1000,1,"LINDEX_0","284900.28","0.05","0.02","0.05","0.06","0.09","36.26",18
10000,1000,16,"LRANGE_0_99","115740.73","1.17","0.14","0.91","2.37","3.54","50.17",28
10000,1000,16,"LRANGE_0_-1","10202.00","5.41","0.69","3.72","11.58","16.34","296.19",53
10000,1000,16,"LINDEX_0","714285.69","0.32","0.08","0.30","0.52","0.68","0.98",78
10000,1000,64,"LRANGE_0_99","122549.02","4.74","0.50","4.62","9.23","11.33","13.65",67
10000,1000,64,"LRANGE_0_-1","7398.64","58.23","2.19","16.57","57.44","873.98","2365.44",73
10000,1000,64,"LINDEX_0","709219.88","1.25","0.36","1.18","2.02","2.38","3.44",84
10000,1000,128,"LRANGE_0_99","137931.03","8.60","1.14","8.06","16.04","18.86","21.07",67
10000,1000,128,"LRANGE_0_-1","7448.79","113.85","1.10","35.65","771.58","1459.20","1479.68",72
10000,1000,128,"LINDEX_0","763358.81","2.35","0.92","2.27","3.59","4.53","6.65",65
