K_keys,N_elements,clients,test,rps,avg_latency_ms,min_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,server_cpu_pct
1000,1000,1,"LPOS_miss","342465.75","0.04","0.03","0.05","0.06","0.07","0.41",53
1000,1000,1,"LREM_miss","344827.59","0.04","0.02","0.05","0.06","0.07","0.19",50
1000,1000,4,"LPOS_miss","769230.81","0.07","0.02","0.06","0.12","0.17","1.23",144
1000,1000,4,"LREM_miss","1190476.25","0.04","0.02","0.05","0.06","0.07","0.18",127
1000,1000,16,"LPOS_miss","1428571.38","0.11","0.05","0.11","0.13","0.14","0.21",185
1000,1000,16,"LREM_miss","1515151.50","0.10","0.03","0.10","0.14","0.15","0.19",169
1000,1000,64,"LPOS_miss","1428571.38","0.38","0.13","0.38","0.47","0.57","0.62",162
1000,1000,64,"LREM_miss","1470588.12","0.36","0.11","0.36","0.46","0.49","0.61",145
1000,1000,128,"LPOS_miss","1428571.38","0.73","0.19","0.72","1.03","1.19","1.39",129
1000,1000,128,"LREM_miss","1562499.88","0.67","0.20","0.67","0.91","1.07","1.28",97
1000,10000,1,"LPOS_miss","67476.38","0.23","0.20","0.23","0.26","0.30","0.41",86
1000,10000,1,"LREM_miss","95602.30","0.16","0.12","0.16","0.24","0.27","0.49",82
1000,10000,4,"LPOS_miss","257731.95","0.24","0.20","0.23","0.31","0.35","0.55",308
1000,10000,4,"LREM_miss","367647.03","0.17","0.13","0.17","0.23","0.26","0.35",189
1000,10000,16,"LPOS_miss","847457.62","0.29","0.21","0.27","0.41","0.45","0.61",643
1000,10000,16,"LREM_miss","1020408.19","0.23","0.14","0.19","0.38","0.43","0.66",825
1000,10000,64,"LPOS_miss","925925.88","1.06","0.30","0.91","1.52","1.55","1.71",907
1000,10000,64,"LREM_miss","1111111.12","0.86","0.30","0.75","1.40","1.50","1.77",880
1000,10000,128,"LPOS_miss","877193.00","2.08","0.78","1.85","2.79","2.90","3.14",610
1000,10000,128,"LREM_miss","1111111.12","1.46","0.54","1.30","2.76","2.88","3.01",507
